file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
c_lower,c_lower,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,1,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,E_upper,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,E_upper,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,E_upper,0,,,,,,
C_upper,E_upper,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,o_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,E_upper,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,E_upper,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,1,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,c_lower,0,,,,,,
C_upper,1,0,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
C_upper,C_upper,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,1,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,E_upper,0,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,h_lower,0,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,o_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,1,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,C_upper,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,o_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,e_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,h_lower,0,,,,,,
d_lower,1,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,h_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,C_upper,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,n_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,d_lower,1,,,,,,
d_lower,c_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,d_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,d_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,g_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,c_lower,0,,,,,,
D_upper,h_lower,0,,,,,,
D_upper,E_upper,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,C_upper,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,c_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,c_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,c_lower,0,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,D_upper,1,,,,,,
D_upper,E_upper,0,,,,,,
D_upper,D_upper,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,n_lower,0,,,,,,
e_lower,o_lower,0,,,,,,
e_lower,n_lower,0,,,,,,
e_lower,a_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,n_lower,0,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,n_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,o_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,a_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,o_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,o_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,a_lower,0,,,,,,
e_lower,o_lower,0,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,a_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,d_lower,0,,,,,,
e_lower,o_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
e_lower,e_lower,1,,,,,,
e_lower,c_lower,0,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,c_lower,0,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,c_lower,0,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
E_upper,E_upper,1,,,,,,
f_lower,e_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,o_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,n_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,e_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,a_lower,0,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,d_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,d_lower,0,,,,,,
f_lower,G_upper,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,o_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,1,0,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,n_lower,0,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,1,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,F_upper,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,e_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,d_lower,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,p_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,d_lower,0,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,g_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,l_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,l_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,b_lower,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,c_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,p_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,E_upper,0,,,,,,
f_lower,h_lower,0,,,,,,
f_lower,f_lower,1,,,,,,
f_lower,f_lower,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,E_upper,0,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,c_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,c_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,E_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,B_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,c_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,D_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,E_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,D_upper,0,,,,,,
F_upper,E_upper,0,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,D_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,h_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,E_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
