File,Prediction,Class,,,,,,,,,,,,
0/a.01.0_025.png,0,0,,1,,1178,,Classes:,Total,Correct,Ratio,start,end,ratio * 100
A-upper/a.01.A_176.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_184.png,a-lower,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_193.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_203.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_204.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_205.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_210.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/a.01.A_211.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_100.png,c-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_102.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_118.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_125.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_134.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_143.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_144.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_152.png,B-upper,A-upper,,0,,,,,,,,,,
A-upper/augmented_161.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_18.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_186.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_190.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_192.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_198.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_20.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_214.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_215.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_221.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_230.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_233.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_244.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_246.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_247.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_259.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_272.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_286.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_340.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_353.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_357.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_362.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_367.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_391.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_394.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_4.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_40.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_407.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_443.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_450.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_469.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_473.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_476.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_481.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_496.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_499.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_53.png,B-upper,A-upper,,0,,,,,,,,,,
A-upper/augmented_57.png,e-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_6.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_72.png,c-lower,A-upper,,0,,,,,,,,,,
A-upper/augmented_74.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_78.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_79.png,A-upper,A-upper,,1,,,,,,,,,,
A-upper/augmented_93.png,A-upper,A-upper,,1,,,,,,,,,,
b-lower/a.01.b_009.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_018.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_020.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_029.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_034.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_039.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_043.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/a.01.b_057.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_064.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_083.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_090.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_092.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_097.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_145.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_154.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_159.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_189.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_227.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_230.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_239.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_242.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_244.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_272.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_279.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/a.01.b_283.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_288.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_290.png,A-upper,b-lower,,0,,,,,,,,,,
b-lower/a.01.b_293.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_295.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_303.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_305.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_314.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_353.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_360.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/a.01.b_377.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/a.01.b_391.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_416.png,3,b-lower,,0,,,,,,,,,,
b-lower/a.01.b_418.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_429.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_435.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_447.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_472.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_487.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_488.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_490.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/a.01.b_502.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_106.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_125.png,D-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_126.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_140.png,A-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_142.png,f-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_151.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_172.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_173.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_176.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_194.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_198.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_210.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_216.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_22.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_226.png,e-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_238.png,e-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_240.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_255.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_270.png,a-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_271.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_272.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_273.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_276.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_288.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_319.png,a-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_334.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_356.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_357.png,a-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_360.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_361.png,a-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_366.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_382.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_395.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_415.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_416.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_423.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_433.png,c-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_440.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_444.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_448.png,e-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_451.png,e-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_459.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_461.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/augmented_465.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_467.png,4,b-lower,,0,,,,,,,,,,
b-lower/augmented_468.png,e-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_470.png,a-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_479.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_487.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_56.png,d-lower,b-lower,,0,,,,,,,,,,
b-lower/augmented_6.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_76.png,G-upper,b-lower,,0,,,,,,,,,,
b-lower/augmented_9.png,b-lower,b-lower,,1,,,,,,,,,,
b-lower/augmented_95.png,B-upper,b-lower,,1,,,,,,,,,,
b-lower/augmented_97.png,b-lower,b-lower,,1,,,,,,,,,,
B-upper/a.01.B_004.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_026.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_059.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_074.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_097.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_110.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_115.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_139.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_158.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_167.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_176.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_180.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_210.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_212.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_214.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_216.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_227.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_228.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_244.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_245.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_252.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_258.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_277.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_280.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_298.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_313.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_314.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_315.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_317.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_320.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_340.png,c-lower,B-upper,,0,,,,,,,,,,
B-upper/a.01.B_345.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_349.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_359.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_364.png,F-upper,B-upper,,0,,,,,,,,,,
B-upper/a.01.B_373.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_393.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_403.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_409.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/a.01.B_416.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_103.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_106.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_108.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_118.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_123.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_132.png,c-lower,B-upper,,0,,,,,,,,,,
B-upper/augmented_146.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_149.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_15.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_154.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_155.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_157.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_162.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_170.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_171.png,3,B-upper,,0,,,,,,,,,,
B-upper/augmented_176.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_178.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_181.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_198.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_201.png,3,B-upper,,0,,,,,,,,,,
B-upper/augmented_25.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_271.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_273.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_290.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_295.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_301.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_310.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_323.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_329.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_339.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_341.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_356.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_366.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_372.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_373.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_380.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_386.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_389.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_393.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_394.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_403.png,3,B-upper,,0,,,,,,,,,,
B-upper/augmented_407.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_409.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_417.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_42.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_433.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_436.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_484.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_493.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_53.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_57.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_65.png,B-upper,B-upper,,1,,,,,,,,,,
B-upper/augmented_97.png,B-upper,B-upper,,1,,,,,,,,,,
c-lower/a.01.c_014.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_022.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_029.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_041.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_047.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_049.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_055.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_070.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_095.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_102.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_121.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_132.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_155.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_174.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/a.01.c_176.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_187.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_196.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_207.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_208.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_221.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_234.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_238.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_260.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_280.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_289.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_297.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_299.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_303.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_315.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_336.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_338.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_340.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_363.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_370.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_374.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_381.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_387.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_395.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_405.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_406.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/a.01.c_437.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/a.01.c_462.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_465.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_468.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_470.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_490.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_493.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/a.01.c_500.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/a.01.c_502.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_1.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_124.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_131.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_133.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_134.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_135.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_143.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_144.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_170.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_175.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_185.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_189.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_19.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_197.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/augmented_219.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_242.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_256.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_257.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_26.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_260.png,e-lower,c-lower,,0,,,,,,,,,,
c-lower/augmented_261.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_263.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_280.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/augmented_287.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/augmented_289.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_300.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_315.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_321.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_325.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_341.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_346.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_369.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_37.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_381.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_389.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_398.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_4.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_427.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_429.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_433.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_45.png,a-lower,c-lower,,0,,,,,,,,,,
c-lower/augmented_452.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_453.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_461.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_487.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_5.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_500.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_69.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_73.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_77.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_90.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_95.png,c-lower,c-lower,,1,,,,,,,,,,
c-lower/augmented_98.png,c-lower,c-lower,,1,,,,,,,,,,
C-upper/a.01.C_020.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_034.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_048.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_053.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_054.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_056.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_066.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_074.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_075.png,E-upper,C-upper,,0,,,,,,,,,,
C-upper/a.01.C_076.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_083.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_087.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_091.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_099.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_101.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_105.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_131.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_143.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_148.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_152.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/a.01.C_153.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_110.png,C-upper,C-upper,,1,,,,,,,,,,
