file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,Character,Num incorrect,Num Correct
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,C_upper,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,d_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,a_lower,0,,,,,,,,
c_lower,a_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,C_upper,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,e_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,o_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,e_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,o_lower,0,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
c_lower,c_lower,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,l_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,c_lower,0,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
C_upper,C_upper,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,A_upper,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,a_lower,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,F_upper,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,F_upper,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,b_lower,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,a_lower,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,b_lower,0,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,d_lower,1,,,,,,,,
d_lower,o_lower,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,b_lower,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,E_upper,0,,,,,,,,
D_upper,B_upper,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,a_lower,0,,,,,,,,
D_upper,B_upper,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,B_upper,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,a_lower,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,D_upper,1,,,,,,,,
D_upper,E_upper,0,,,,,,,,
D_upper,D_upper,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,o_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,n_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,o_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,c_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,c_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,n_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,a_lower,0,,,,,,,,
e_lower,o_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,a_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,c_lower,0,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
e_lower,e_lower,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,o_lower,0,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
E_upper,E_upper,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,F_upper,0,,,,,,,,
