file,prediction,correct/incorrect,file,correct/incorrect,prediction
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,0,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,D_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,F_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
c_lower,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,0,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,D_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,o_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,D_upper,Incorrect,,,
C_upper,A_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,D_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,F_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,F_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,E_upper,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
C_upper,b_lower,Incorrect,,,
d_lower,b_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,n_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,o_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,D_upper,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,D_upper,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,F_upper,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,F_upper,Incorrect,,,
d_lower,c_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,o_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,n_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,D_upper,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,F_upper,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,D_upper,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,f_lower,Incorrect,,,
d_lower,o_lower,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,A_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,o_lower,Incorrect,,,
D_upper,A_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,d_lower,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,o_lower,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,a_lower,Incorrect,,,
D_upper,A_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,A_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,o_lower,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,D_upper,Correct,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,A_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,B_upper,Incorrect,,,
D_upper,c_lower,Incorrect,,,
D_upper,o_lower,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,n_lower,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,D_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,E_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,E_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,D_upper,Incorrect,,,
e_lower,D_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,D_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,E_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
e_lower,F_upper,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,A_upper,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,A_upper,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
E_upper,c_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,a_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,n_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,e_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,a_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,h_lower,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,d_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,h_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,n_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,f_lower,Correct,,,
f_lower,D_upper,Incorrect,,,
f_lower,a_lower,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,h_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,e_lower,Incorrect,,,
f_lower,a_lower,Incorrect,,,
f_lower,d_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,e_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,f_lower,Correct,,,
f_lower,F_upper,Incorrect,,,
f_lower,E_upper,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,m_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,D_upper,Incorrect,,,
f_lower,E_upper,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,A_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,o_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,o_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,E_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,o_lower,Incorrect,,,
f_lower,o_lower,Incorrect,,,
f_lower,f_lower,Correct,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,d_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,a_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
