file,prediction,correct/incorrect,file,correct/incorrect,prediction
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,r,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
e_lower,C,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,l,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,l,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
E_upper,t,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,.,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,r,0,,,
f_lower,:,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,(,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,.,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,U,0,,,
f_lower,t,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,i,0,,,
f_lower,:,0,,,
f_lower,U,0,,,
f_lower,:,0,,,
f_lower,C,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,s,0,,,
f_lower,t,0,,,
f_lower,:,0,,,
f_lower,r,0,,,
f_lower,C,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,',0,,,
f_lower,r,0,,,
f_lower,.,0,,,
f_lower,s,0,,,
f_lower,U,0,,,
f_lower,C,0,,,
f_lower,t,0,,,
f_lower,t,0,,,
f_lower,C,0,,,
f_lower,:,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,(,0,,,
f_lower,.,0,,,
f_lower,i,0,,,
f_lower,:,0,,,
f_lower,(,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,',0,,,
f_lower,C,0,,,
f_lower,r,0,,,
f_lower,t,0,,,
f_lower,:,0,,,
f_lower,e,0,,,
f_lower,:,0,,,
f_lower,r,0,,,
f_lower,r,0,,,
f_lower,C,0,,,
f_lower,C,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,l,0,,,
f_lower,:,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,C,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,t,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,r,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,C,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,C,0,,,
f_lower,s,0,,,
f_lower,s,0,,,
f_lower,',0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,i,0,,,
f_lower,:,0,,,
f_lower,.,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,\,0,,,
f_lower,U,0,,,
f_lower,:,0,,,
f_lower,C,0,,,
f_lower,l,0,,,
f_lower,:,0,,,
f_lower,t,0,,,
f_lower,:,0,,,
f_lower,',0,,,
f_lower,:,0,,,
f_lower,t,0,,,
f_lower,s,0,,,
f_lower,:,0,,,
f_lower,:,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,t,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,U,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,t,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,l,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,l,0,,,
F_upper,d,0,,,
F_upper,e,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
F_upper,d,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,(,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,l,0,,,
g_lower,(,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,i,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,\,0,,,
g_lower,U,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,(,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,r,0,,,
g_lower,i,0,,,
g_lower,\,0,,,
g_lower,r,0,,,
g_lower,d,0,,,
g_lower,l,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,i,0,,,
g_lower,.,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,d,0,,,
g_lower,\,0,,,
g_lower,t,0,,,
g_lower,i,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,s,0,,,
g_lower,r,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,s,0,,,
g_lower,C,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,U,0,,,
g_lower,\,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,r,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,(,0,,,
g_lower,\,0,,,
g_lower,U,0,,,
g_lower,t,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,C,0,,,
g_lower,r,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,C,0,,,
g_lower,\,0,,,
g_lower,\,0,,,
g_lower,r,0,,,
g_lower,\,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
g_lower,s,0,,,
g_lower,\,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,t,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,r,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,l,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,t,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,r,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,.,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,l,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
G_upper,i,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,(,0,,,
h_lower,C,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,r,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,s,0,,,
h_lower,e,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,s,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,(,0,,,
h_lower,e,0,,,
h_lower,',0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,s,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,s,0,,,
h_lower,i,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,\,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,l,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,C,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,C,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,C,0,,,
h_lower,C,0,,,
h_lower,U,0,,,
h_lower,s,0,,,
h_lower,r,0,,,
h_lower,s,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,C,0,,,
h_lower,:,0,,,
h_lower,r,0,,,
h_lower,(,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,t,0,,,
h_lower,s,0,,,
h_lower,s,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,C,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,C,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,',0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
h_lower,U,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,(,0,,,
l_lower,l,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,(,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,i,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,i,0,,,
l_lower,r,0,,,
l_lower,e,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,t,0,,,
l_lower,r,0,,,
l_lower,r,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,(,0,,,
l_lower,C,0,,,
l_lower,(,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,\,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,t,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,',0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,(,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,(,0,,,
l_lower,C,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,t,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,r,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,C,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
l_lower,s,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,r,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,r,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,r,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,r,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
m_lower,r,0,,,
m_lower,e,0,,,
m_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,C,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,C,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,C,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
