file,prediction,correct/incorrect,file,correct/incorrect,prediction
C_upper,',Incorrect,,,
C_upper,_,Incorrect,,,
C_upper,',Incorrect,,,
C_upper,',Incorrect,,,
C_upper,",",Incorrect,,,
C_upper,",",Incorrect,,,
C_upper,",",Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,',Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,_,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,_,Incorrect,,,
d_lower,',Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,',Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,_,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,A,Incorrect,,,
d_lower,",",Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,',Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,",",Incorrect,,,
D_upper,',Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,',Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,",",Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,0,Incorrect,,,
D_upper,',Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,',Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,",",Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,",",Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,',Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper, ,Incorrect,,,
D_upper,',Incorrect,,,
D_upper,",",Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,',Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,",",Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,',Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,',Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,",",Incorrect,,,
e_lower,",",Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,",",Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,',Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
e_lower,_,Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
E_upper,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,0,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower, ,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,0,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,p,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,p,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,A,Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,0,Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,p,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,',Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower, ,Incorrect,,,
f_lower,0,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower, ,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,A,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,r,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,',Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,A,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,0,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,",",Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,p,Incorrect,,,
f_lower,p,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,_,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,A,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,',Incorrect,,,
f_lower,e,Incorrect,,,
f_lower,u,Incorrect,,,
f_lower,u,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,',Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,p,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,',Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,',Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,',Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,r,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
F_upper,1,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower, ,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,',Incorrect,,,
g_lower, ,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower, ,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,",",Incorrect,,,
g_lower,',Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,1,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,0,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,1,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,',Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower, ,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,',Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,",",Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,_,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,",",Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
g_lower,e,Incorrect,,,
g_lower,p,Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
G_upper,',Incorrect,,,
