file,prediction,correct/incorrect,file,correct/incorrect,prediction
d_lower,o_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,D_upper,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,D_upper,0,,,
d_lower,f_lower,0,,,
d_lower,F_upper,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,F_upper,0,,,
d_lower,c_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,o_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,n_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,D_upper,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,F_upper,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,D_upper,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,f_lower,0,,,
d_lower,o_lower,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,A_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,o_lower,0,,,
D_upper,A_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,d_lower,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,o_lower,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,a_lower,0,,,
D_upper,A_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,A_upper,0,,,
D_upper,B_upper,0,,,
D_upper,o_lower,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,D_upper,1,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,A_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,B_upper,0,,,
D_upper,c_lower,0,,,
D_upper,o_lower,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,n_lower,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,D_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,E_upper,0,,,
e_lower,F_upper,0,,,
e_lower,E_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,D_upper,0,,,
e_lower,D_upper,0,,,
e_lower,F_upper,0,,,
e_lower,D_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,E_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
e_lower,F_upper,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,A_upper,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,A_upper,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
E_upper,c_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,a_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,n_lower,0,,,
f_lower,g_lower,0,,,
f_lower,l_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,e_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,a_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,h_lower,0,,,
f_lower,c_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,d_lower,0,,,
f_lower,g_lower,0,,,
f_lower,h_lower,0,,,
f_lower,g_lower,0,,,
f_lower,F_upper,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,l_lower,0,,,
f_lower,c_lower,0,,,
f_lower,g_lower,0,,,
f_lower,n_lower,0,,,
f_lower,F_upper,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,f_lower,1,,,
f_lower,D_upper,0,,,
f_lower,a_lower,0,,,
f_lower,l_lower,0,,,
f_lower,h_lower,0,,,
f_lower,F_upper,0,,,
f_lower,c_lower,0,,,
f_lower,c_lower,0,,,
f_lower,F_upper,0,,,
f_lower,g_lower,0,,,
f_lower,l_lower,0,,,
f_lower,g_lower,0,,,
f_lower,e_lower,0,,,
f_lower,a_lower,0,,,
f_lower,d_lower,0,,,
f_lower,g_lower,0,,,
f_lower,e_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,f_lower,1,,,
f_lower,F_upper,0,,,
f_lower,E_upper,0,,,
f_lower,c_lower,0,,,
f_lower,g_lower,0,,,
f_lower,m_lower,0,,,
f_lower,g_lower,0,,,
f_lower,D_upper,0,,,
f_lower,E_upper,0,,,
f_lower,F_upper,0,,,
f_lower,F_upper,0,,,
f_lower,l_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,A_upper,0,,,
f_lower,g_lower,0,,,
f_lower,l_lower,0,,,
f_lower,g_lower,0,,,
f_lower,F_upper,0,,,
f_lower,o_lower,0,,,
f_lower,g_lower,0,,,
f_lower,c_lower,0,,,
f_lower,o_lower,0,,,
f_lower,g_lower,0,,,
f_lower,E_upper,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,F_upper,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,F_upper,0,,,
f_lower,o_lower,0,,,
f_lower,o_lower,0,,,
f_lower,f_lower,1,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,d_lower,0,,,
f_lower,g_lower,0,,,
f_lower,a_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
f_lower,o_lower,0,,,
f_lower,g_lower,0,,,
f_lower,G_upper,0,,,
f_lower,h_lower,0,,,
f_lower,g_lower,0,,,
f_lower,F_upper,0,,,
f_lower,A_upper,0,,,
f_lower,g_lower,0,,,
f_lower,c_lower,0,,,
f_lower,g_lower,0,,,
f_lower,f_lower,1,,,
f_lower,g_lower,0,,,
f_lower,c_lower,0,,,
f_lower,l_lower,0,,,
f_lower,g_lower,0,,,
f_lower,g_lower,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,c_lower,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,h_lower,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,c_lower,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,A_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,A_upper,0,,,
F_upper,C_upper,0,,,
F_upper,m_lower,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
F_upper,C_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,e_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,A_upper,0,,,
g_lower,e_lower,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,d_lower,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,G_upper,0,,,
g_lower,h_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,e_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,D_upper,0,,,
g_lower,d_lower,0,,,
g_lower,G_upper,0,,,
g_lower,E_upper,0,,,
g_lower,C_upper,0,,,
g_lower,A_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,d_lower,0,,,
g_lower,a_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,C_upper,0,,,
g_lower,G_upper,0,,,
g_lower,c_lower,0,,,
g_lower,d_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,l_lower,0,,,
g_lower,E_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,l_lower,0,,,
g_lower,F_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,h_lower,0,,,
g_lower,G_upper,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,E_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,e_lower,0,,,
g_lower,G_upper,0,,,
g_lower,h_lower,0,,,
g_lower,c_lower,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,F_upper,0,,,
g_lower,D_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,F_upper,0,,,
g_lower,G_upper,0,,,
g_lower,G_upper,0,,,
g_lower,D_upper,0,,,
g_lower,G_upper,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
g_lower,l_lower,0,,,
g_lower,G_upper,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,c_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,E_upper,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,A_upper,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,c_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,D_upper,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,a_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,A_upper,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
G_upper,d_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,e_lower,0,,,
h_lower,F_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,n_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,l_lower,0,,,
