File,Prediction,,,,,,,,
b_lower/augmented_426.png,a_lower,,0,,,,,,
b_lower/augmented_445.png,G_upper,,0,,,,,,
b_lower/augmented_452.png,b_lower,,1,,,,,,
b_lower/augmented_453.png,B_upper,,1,,,,,,
b_lower/augmented_455.png,B_upper,,1,,,,,,
b_lower/augmented_466.png,b_lower,,1,,,,,,
b_lower/augmented_467.png,e_lower,,0,,,,,,
b_lower/augmented_496.png,b_lower,,1,,,,,,
b_lower/augmented_5.png,a_lower,,0,,,,,,
b_lower/augmented_517.png,b_lower,,1,,,,,,
b_lower/augmented_523.png,e_lower,,0,,,,,,
b_lower/augmented_525.png,b_lower,,1,,,,,,
b_lower/augmented_529.png,D_upper,,0,,,,,,
b_lower/augmented_540.png,a_lower,,0,,,,,,
b_lower/augmented_542.png,D_upper,,0,,,,,,
b_lower/augmented_549.png,b_lower,,1,,,,,,
b_lower/augmented_560.png,D_upper,,0,,,,,,
b_lower/augmented_573.png,E_upper,,0,,,,,,
b_lower/augmented_575.png,b_lower,,1,,,,,,
b_lower/augmented_592.png,b_lower,,1,,,,,,
b_lower/augmented_608.png,E_upper,,0,,,,,,
b_lower/augmented_612.png,E_upper,,0,,,,,,
b_lower/augmented_635.png,b_lower,,1,,,,,,
b_lower/augmented_662.png,E_upper,,0,,,,,,
b_lower/augmented_663.png,b_lower,,1,,,,,,
b_lower/augmented_681.png,b_lower,,1,,,,,,
b_lower/augmented_683.png,a_lower,,0,,,,,,
b_lower/augmented_691.png,e_lower,,0,,,,,,
b_lower/augmented_695.png,A_upper,,0,,,,,,
b_lower/augmented_70.png,E_upper,,0,,,,,,
b_lower/augmented_703.png,G_upper,,0,,,,,,
b_lower/augmented_709.png,c_lower,,0,,,,,,
b_lower/augmented_716.png,b_lower,,1,,,,,,
b_lower/augmented_718.png,D_upper,,0,,,,,,
b_lower/augmented_740.png,b_lower,,1,,,,,,
b_lower/augmented_748.png,b_lower,,1,,,,,,
b_lower/augmented_75.png,b_lower,,1,,,,,,
b_lower/augmented_770.png,b_lower,,1,,,,,,
b_lower/augmented_790.png,b_lower,,1,,,,,,
b_lower/augmented_792.png,E_upper,,0,,,,,,
b_lower/augmented_797.png,b_lower,,1,,,,,,
b_lower/augmented_799.png,E_upper,,0,,,,,,
b_lower/augmented_801.png,b_lower,,1,,,,,,
B_upper/a.01.B_000.png,B_upper,,1,,,,,,
B_upper/a.01.B_010.png,B_upper,,1,,,,,,
B_upper/a.01.B_015.png,B_upper,,1,,,,,,
B_upper/a.01.B_017.png,B_upper,,1,,,,,,
B_upper/a.01.B_039.png,D_upper,,0,,,,,,
B_upper/a.01.B_051.png,B_upper,,1,,,,,,
B_upper/a.01.B_054.png,B_upper,,1,,,,,,
B_upper/a.01.B_067.png,B_upper,,1,,,,,,
B_upper/a.01.B_070.png,B_upper,,1,,,,,,
B_upper/a.01.B_072.png,B_upper,,1,,,,,,
B_upper/a.01.B_074.png,B_upper,,1,,,,,,
B_upper/a.01.B_094.png,B_upper,,1,,,,,,
B_upper/a.01.B_100.png,B_upper,,1,,,,,,
B_upper/a.01.B_106.png,G_upper,,0,,,,,,
B_upper/a.01.B_118.png,B_upper,,1,,,,,,
B_upper/a.01.B_130.png,B_upper,,1,,,,,,
B_upper/a.01.B_148.png,B_upper,,1,,,,,,
B_upper/a.01.B_149.png,B_upper,,1,,,,,,
B_upper/a.01.B_164.png,B_upper,,1,,,,,,
B_upper/a.01.B_175.png,B_upper,,1,,,,,,
B_upper/a.01.B_204.png,B_upper,,1,,,,,,
B_upper/a.01.B_216.png,B_upper,,1,,,,,,
B_upper/a.01.B_223.png,a_lower,,0,,,,,,
B_upper/a.01.B_228.png,B_upper,,1,,,,,,
B_upper/a.01.B_239.png,B_upper,,1,,,,,,
B_upper/a.01.B_244.png,B_upper,,1,,,,,,
B_upper/a.01.B_264.png,B_upper,,1,,,,,,
B_upper/a.01.B_266.png,B_upper,,1,,,,,,
B_upper/a.01.B_268.png,B_upper,,1,,,,,,
B_upper/a.01.B_277.png,B_upper,,1,,,,,,
B_upper/a.01.B_282.png,B_upper,,1,,,,,,
B_upper/a.01.B_305.png,D_upper,,0,,,,,,
B_upper/a.01.B_306.png,D_upper,,0,,,,,,
B_upper/a.01.B_323.png,B_upper,,1,,,,,,
B_upper/a.01.B_326.png,B_upper,,1,,,,,,
B_upper/a.01.B_330.png,D_upper,,0,,,,,,
B_upper/a.01.B_334.png,B_upper,,1,,,,,,
B_upper/a.01.B_339.png,B_upper,,1,,,,,,
B_upper/a.01.B_342.png,B_upper,,1,,,,,,
B_upper/a.01.B_350.png,B_upper,,1,,,,,,
B_upper/a.01.B_357.png,D_upper,,0,,,,,,
B_upper/a.01.B_358.png,B_upper,,1,,,,,,
B_upper/a.01.B_368.png,B_upper,,1,,,,,,
B_upper/a.01.B_371.png,B_upper,,1,,,,,,
B_upper/a.01.B_379.png,B_upper,,1,,,,,,
B_upper/a.01.B_380.png,B_upper,,1,,,,,,
B_upper/augmented_102.png,D_upper,,0,,,,,,
B_upper/augmented_107.png,B_upper,,1,,,,,,
B_upper/augmented_123.png,B_upper,,1,,,,,,
B_upper/augmented_136.png,B_upper,,1,,,,,,
B_upper/augmented_146.png,B_upper,,1,,,,,,
B_upper/augmented_150.png,B_upper,,1,,,,,,
B_upper/augmented_158.png,B_upper,,1,,,,,,
B_upper/augmented_160.png,B_upper,,1,,,,,,
B_upper/augmented_177.png,B_upper,,1,,,,,,
B_upper/augmented_2.png,B_upper,,1,,,,,,
B_upper/augmented_206.png,B_upper,,1,,,,,,
B_upper/augmented_214.png,B_upper,,1,,,,,,
B_upper/augmented_218.png,D_upper,,0,,,,,,
B_upper/augmented_222.png,B_upper,,1,,,,,,
B_upper/augmented_226.png,B_upper,,1,,,,,,
B_upper/augmented_234.png,B_upper,,1,,,,,,
B_upper/augmented_235.png,B_upper,,1,,,,,,
B_upper/augmented_239.png,B_upper,,1,,,,,,
B_upper/augmented_245.png,B_upper,,1,,,,,,
B_upper/augmented_258.png,B_upper,,1,,,,,,
B_upper/augmented_260.png,B_upper,,1,,,,,,
B_upper/augmented_265.png,B_upper,,1,,,,,,
B_upper/augmented_280.png,B_upper,,1,,,,,,
B_upper/augmented_281.png,B_upper,,1,,,,,,
B_upper/augmented_299.png,B_upper,,1,,,,,,
B_upper/augmented_306.png,B_upper,,1,,,,,,
B_upper/augmented_312.png,B_upper,,1,,,,,,
B_upper/augmented_323.png,B_upper,,1,,,,,,
B_upper/augmented_338.png,B_upper,,1,,,,,,
B_upper/augmented_340.png,B_upper,,1,,,,,,
B_upper/augmented_348.png,B_upper,,1,,,,,,
B_upper/augmented_354.png,D_upper,,0,,,,,,
B_upper/augmented_360.png,B_upper,,1,,,,,,
B_upper/augmented_371.png,D_upper,,0,,,,,,
B_upper/augmented_374.png,B_upper,,1,,,,,,
B_upper/augmented_376.png,D_upper,,0,,,,,,
B_upper/augmented_433.png,B_upper,,1,,,,,,
B_upper/augmented_454.png,D_upper,,0,,,,,,
B_upper/augmented_462.png,B_upper,,1,,,,,,
B_upper/augmented_468.png,B_upper,,1,,,,,,
B_upper/augmented_499.png,B_upper,,1,,,,,,
B_upper/augmented_508.png,B_upper,,1,,,,,,
B_upper/augmented_515.png,a_lower,,0,,,,,,
B_upper/augmented_517.png,B_upper,,1,,,,,,
B_upper/augmented_52.png,B_upper,,1,,,,,,
B_upper/augmented_521.png,B_upper,,1,,,,,,
B_upper/augmented_539.png,B_upper,,1,,,,,,
B_upper/augmented_541.png,B_upper,,1,,,,,,
B_upper/augmented_552.png,B_upper,,1,,,,,,
B_upper/augmented_554.png,B_upper,,1,,,,,,
B_upper/augmented_555.png,B_upper,,1,,,,,,
B_upper/augmented_569.png,B_upper,,1,,,,,,
B_upper/augmented_57.png,B_upper,,1,,,,,,
B_upper/augmented_577.png,B_upper,,1,,,,,,
B_upper/augmented_59.png,B_upper,,1,,,,,,
B_upper/augmented_604.png,B_upper,,1,,,,,,
B_upper/augmented_609.png,B_upper,,1,,,,,,
B_upper/augmented_614.png,B_upper,,1,,,,,,
B_upper/augmented_616.png,B_upper,,1,,,,,,
B_upper/augmented_623.png,B_upper,,1,,,,,,
B_upper/augmented_625.png,B_upper,,1,,,,,,
B_upper/augmented_637.png,B_upper,,1,,,,,,
B_upper/augmented_642.png,B_upper,,1,,,,,,
B_upper/augmented_643.png,B_upper,,1,,,,,,
B_upper/augmented_646.png,B_upper,,1,,,,,,
B_upper/augmented_65.png,B_upper,,1,,,,,,
B_upper/augmented_666.png,B_upper,,1,,,,,,
B_upper/augmented_681.png,B_upper,,1,,,,,,
B_upper/augmented_696.png,B_upper,,1,,,,,,
B_upper/augmented_71.png,B_upper,,1,,,,,,
B_upper/augmented_713.png,E_upper,,0,,,,,,
B_upper/augmented_758.png,B_upper,,1,,,,,,
B_upper/augmented_759.png,B_upper,,1,,,,,,
B_upper/augmented_761.png,B_upper,,1,,,,,,
B_upper/augmented_787.png,B_upper,,1,,,,,,
B_upper/augmented_790.png,B_upper,,1,,,,,,
B_upper/augmented_97.png,B_upper,,1,,,,,,
c_lower/a.01.c_015.png,c_lower,,1,,,,,,
c_lower/a.01.c_022.png,c_lower,,1,,,,,,
c_lower/a.01.c_024.png,c_lower,,1,,,,,,
c_lower/a.01.c_053.png,a_lower,,0,,,,,,
c_lower/a.01.c_060.png,c_lower,,1,,,,,,
c_lower/a.01.c_062.png,c_lower,,1,,,,,,
c_lower/a.01.c_084.png,c_lower,,1,,,,,,
c_lower/a.01.c_087.png,c_lower,,1,,,,,,
c_lower/a.01.c_089.png,c_lower,,1,,,,,,
c_lower/a.01.c_090.png,a_lower,,0,,,,,,
c_lower/a.01.c_093.png,c_lower,,1,,,,,,
c_lower/a.01.c_107.png,a_lower,,0,,,,,,
c_lower/a.01.c_119.png,c_lower,,1,,,,,,
c_lower/a.01.c_121.png,c_lower,,1,,,,,,
c_lower/a.01.c_125.png,c_lower,,1,,,,,,
c_lower/a.01.c_126.png,c_lower,,1,,,,,,
c_lower/a.01.c_138.png,c_lower,,1,,,,,,
c_lower/a.01.c_150.png,c_lower,,1,,,,,,
c_lower/a.01.c_152.png,c_lower,,1,,,,,,
c_lower/a.01.c_162.png,c_lower,,1,,,,,,
c_lower/a.01.c_163.png,c_lower,,1,,,,,,
c_lower/a.01.c_177.png,c_lower,,1,,,,,,
c_lower/a.01.c_186.png,c_lower,,1,,,,,,
c_lower/a.01.c_187.png,c_lower,,1,,,,,,
c_lower/a.01.c_189.png,a_lower,,0,,,,,,
c_lower/a.01.c_199.png,c_lower,,1,,,,,,
c_lower/a.01.c_200.png,c_lower,,1,,,,,,
c_lower/a.01.c_202.png,c_lower,,1,,,,,,
c_lower/a.01.c_203.png,c_lower,,1,,,,,,
c_lower/a.01.c_215.png,c_lower,,1,,,,,,
c_lower/a.01.c_220.png,c_lower,,1,,,,,,
c_lower/a.01.c_223.png,c_lower,,1,,,,,,
c_lower/a.01.c_230.png,c_lower,,1,,,,,,
c_lower/a.01.c_236.png,c_lower,,1,,,,,,
c_lower/a.01.c_248.png,c_lower,,1,,,,,,
c_lower/a.01.c_250.png,c_lower,,1,,,,,,
c_lower/a.01.c_263.png,c_lower,,1,,,,,,
c_lower/a.01.c_273.png,c_lower,,1,,,,,,
c_lower/a.01.c_275.png,c_lower,,1,,,,,,
c_lower/a.01.c_279.png,c_lower,,1,,,,,,
c_lower/a.01.c_282.png,c_lower,,1,,,,,,
c_lower/a.01.c_307.png,c_lower,,1,,,,,,
c_lower/a.01.c_313.png,c_lower,,1,,,,,,
c_lower/a.01.c_314.png,c_lower,,1,,,,,,
c_lower/a.01.c_343.png,c_lower,,1,,,,,,
c_lower/a.01.c_362.png,c_lower,,1,,,,,,
c_lower/a.01.c_368.png,c_lower,,1,,,,,,
c_lower/a.01.c_384.png,E_upper,,0,,,,,,
c_lower/a.01.c_387.png,c_lower,,1,,,,,,
c_lower/a.01.c_391.png,c_lower,,1,,,,,,
c_lower/a.01.c_400.png,c_lower,,1,,,,,,
c_lower/a.01.c_406.png,a_lower,,0,,,,,,
c_lower/a.01.c_421.png,c_lower,,1,,,,,,
c_lower/a.01.c_439.png,c_lower,,1,,,,,,
c_lower/a.01.c_441.png,c_lower,,1,,,,,,
c_lower/a.01.c_474.png,c_lower,,1,,,,,,
c_lower/a.01.c_478.png,c_lower,,1,,,,,,
c_lower/a.01.c_481.png,c_lower,,1,,,,,,
c_lower/augmented_116.png,c_lower,,1,,,,,,
c_lower/augmented_126.png,c_lower,,1,,,,,,
c_lower/augmented_147.png,c_lower,,1,,,,,,
c_lower/augmented_151.png,c_lower,,1,,,,,,
c_lower/augmented_161.png,c_lower,,1,,,,,,
c_lower/augmented_167.png,c_lower,,1,,,,,,
c_lower/augmented_170.png,c_lower,,1,,,,,,
c_lower/augmented_183.png,c_lower,,1,,,,,,
c_lower/augmented_184.png,c_lower,,1,,,,,,
c_lower/augmented_188.png,c_lower,,1,,,,,,
c_lower/augmented_192.png,e_lower,,0,,,,,,
c_lower/augmented_20.png,c_lower,,1,,,,,,
c_lower/augmented_209.png,c_lower,,1,,,,,,
c_lower/augmented_214.png,c_lower,,1,,,,,,
c_lower/augmented_229.png,c_lower,,1,,,,,,
c_lower/augmented_240.png,c_lower,,1,,,,,,
c_lower/augmented_248.png,c_lower,,1,,,,,,
c_lower/augmented_251.png,c_lower,,1,,,,,,
c_lower/augmented_254.png,c_lower,,1,,,,,,
c_lower/augmented_265.png,e_lower,,0,,,,,,
c_lower/augmented_273.png,c_lower,,1,,,,,,
c_lower/augmented_28.png,c_lower,,1,,,,,,
c_lower/augmented_290.png,a_lower,,0,,,,,,
c_lower/augmented_30.png,C_upper,,1,,,,,,
c_lower/augmented_302.png,c_lower,,1,,,,,,
c_lower/augmented_322.png,c_lower,,1,,,,,,
c_lower/augmented_334.png,c_lower,,1,,,,,,
c_lower/augmented_338.png,c_lower,,1,,,,,,
c_lower/augmented_351.png,c_lower,,1,,,,,,
c_lower/augmented_355.png,c_lower,,1,,,,,,
c_lower/augmented_356.png,c_lower,,1,,,,,,
c_lower/augmented_360.png,c_lower,,1,,,,,,
c_lower/augmented_37.png,c_lower,,1,,,,,,
c_lower/augmented_373.png,c_lower,,1,,,,,,
c_lower/augmented_386.png,c_lower,,1,,,,,,
c_lower/augmented_388.png,c_lower,,1,,,,,,
c_lower/augmented_389.png,c_lower,,1,,,,,,
c_lower/augmented_394.png,c_lower,,1,,,,,,
c_lower/augmented_443.png,e_lower,,0,,,,,,
c_lower/augmented_46.png,c_lower,,1,,,,,,
c_lower/augmented_483.png,c_lower,,1,,,,,,
c_lower/augmented_497.png,c_lower,,1,,,,,,
c_lower/augmented_53.png,c_lower,,1,,,,,,
c_lower/augmented_535.png,c_lower,,1,,,,,,
c_lower/augmented_542.png,c_lower,,1,,,,,,
c_lower/augmented_55.png,a_lower,,0,,,,,,
c_lower/augmented_56.png,c_lower,,1,,,,,,
c_lower/augmented_563.png,c_lower,,1,,,,,,
c_lower/augmented_578.png,c_lower,,1,,,,,,
c_lower/augmented_612.png,c_lower,,1,,,,,,
c_lower/augmented_62.png,c_lower,,1,,,,,,
c_lower/augmented_637.png,c_lower,,1,,,,,,
c_lower/augmented_64.png,a_lower,,0,,,,,,
c_lower/augmented_651.png,c_lower,,1,,,,,,
c_lower/augmented_663.png,c_lower,,1,,,,,,
c_lower/augmented_670.png,c_lower,,1,,,,,,
c_lower/augmented_682.png,c_lower,,1,,,,,,
c_lower/augmented_693.png,c_lower,,1,,,,,,
c_lower/augmented_698.png,c_lower,,1,,,,,,
c_lower/augmented_701.png,c_lower,,1,,,,,,
c_lower/augmented_712.png,c_lower,,1,,,,,,
c_lower/augmented_719.png,c_lower,,1,,,,,,
c_lower/augmented_726.png,a_lower,,0,,,,,,
c_lower/augmented_74.png,c_lower,,1,,,,,,
c_lower/augmented_757.png,c_lower,,1,,,,,,
c_lower/augmented_767.png,c_lower,,1,,,,,,
c_lower/augmented_781.png,c_lower,,1,,,,,,
c_lower/augmented_785.png,c_lower,,1,,,,,,
c_lower/augmented_794.png,c_lower,,1,,,,,,
c_lower/augmented_796.png,c_lower,,1,,,,,,
c_lower/augmented_801.png,c_lower,,1,,,,,,
c_lower/augmented_82.png,c_lower,,1,,,,,,
c_lower/augmented_90.png,c_lower,,1,,,,,,
c_lower/augmented_99.png,c_lower,,1,,,,,,
C_upper/a.01.C_000.png,C_upper,,1,,,,,,
C_upper/a.01.C_010.png,c_lower,,1,,,,,,
C_upper/a.01.C_012.png,c_lower,,1,,,,,,
C_upper/a.01.C_019.png,c_lower,,1,,,,,,
C_upper/a.01.C_025.png,C_upper,,1,,,,,,
C_upper/a.01.C_050.png,C_upper,,1,,,,,,
C_upper/a.01.C_059.png,C_upper,,1,,,,,,
C_upper/a.01.C_062.png,E_upper,,0,,,,,,
C_upper/a.01.C_070.png,c_lower,,1,,,,,,
C_upper/a.01.C_080.png,C_upper,,1,,,,,,
C_upper/a.01.C_093.png,c_lower,,1,,,,,,
C_upper/a.01.C_103.png,c_lower,,1,,,,,,
C_upper/a.01.C_126.png,C_upper,,1,,,,,,
C_upper/a.01.C_151.png,c_lower,,1,,,,,,
C_upper/a.01.C_154.png,c_lower,,1,,,,,,
C_upper/augmented_1.png,C_upper,,1,,,,,,
C_upper/augmented_102.png,C_upper,,1,,,,,,
C_upper/augmented_125.png,C_upper,,1,,,,,,
C_upper/augmented_13.png,F_upper,,0,,,,,,
C_upper/augmented_132.png,c_lower,,1,,,,,,
C_upper/augmented_147.png,c_lower,,1,,,,,,
C_upper/augmented_151.png,C_upper,,1,,,,,,
C_upper/augmented_200.png,c_lower,,1,,,,,,
C_upper/augmented_210.png,c_lower,,1,,,,,,
C_upper/augmented_213.png,c_lower,,1,,,,,,
C_upper/augmented_22.png,C_upper,,1,,,,,,
C_upper/augmented_222.png,c_lower,,1,,,,,,
C_upper/augmented_233.png,c_lower,,1,,,,,,
C_upper/augmented_235.png,c_lower,,1,,,,,,
C_upper/augmented_247.png,C_upper,,1,,,,,,
C_upper/augmented_255.png,c_lower,,1,,,,,,
C_upper/augmented_267.png,C_upper,,1,,,,,,
C_upper/augmented_27.png,C_upper,,1,,,,,,
C_upper/augmented_270.png,C_upper,,1,,,,,,
C_upper/augmented_278.png,D_upper,,0,,,,,,
C_upper/augmented_290.png,C_upper,,1,,,,,,
C_upper/augmented_293.png,C_upper,,1,,,,,,
C_upper/augmented_299.png,C_upper,,1,,,,,,
C_upper/augmented_300.png,c_lower,,1,,,,,,
C_upper/augmented_31.png,C_upper,,1,,,,,,
C_upper/augmented_311.png,C_upper,,1,,,,,,
C_upper/augmented_32.png,C_upper,,1,,,,,,
C_upper/augmented_322.png,C_upper,,1,,,,,,
C_upper/augmented_327.png,F_upper,,0,,,,,,
C_upper/augmented_336.png,E_upper,,0,,,,,,
C_upper/augmented_345.png,C_upper,,1,,,,,,
C_upper/augmented_346.png,c_lower,,1,,,,,,
C_upper/augmented_36.png,c_lower,,1,,,,,,
C_upper/augmented_38.png,D_upper,,0,,,,,,
C_upper/augmented_387.png,E_upper,,0,,,,,,
C_upper/augmented_390.png,c_lower,,1,,,,,,
C_upper/augmented_391.png,b_lower,,0,,,,,,
C_upper/augmented_395.png,c_lower,,1,,,,,,
C_upper/augmented_409.png,c_lower,,1,,,,,,
C_upper/augmented_412.png,C_upper,,1,,,,,,
C_upper/augmented_42.png,c_lower,,1,,,,,,
C_upper/augmented_420.png,c_lower,,1,,,,,,
C_upper/augmented_424.png,C_upper,,1,,,,,,
C_upper/augmented_427.png,C_upper,,1,,,,,,
C_upper/augmented_428.png,D_upper,,0,,,,,,
C_upper/augmented_435.png,C_upper,,1,,,,,,
C_upper/augmented_45.png,c_lower,,1,,,,,,
C_upper/augmented_452.png,C_upper,,1,,,,,,
C_upper/augmented_456.png,C_upper,,1,,,,,,
C_upper/augmented_466.png,C_upper,,1,,,,,,
C_upper/augmented_47.png,c_lower,,1,,,,,,
C_upper/augmented_473.png,c_lower,,1,,,,,,
C_upper/augmented_474.png,C_upper,,1,,,,,,
C_upper/augmented_475.png,C_upper,,1,,,,,,
C_upper/augmented_49.png,c_lower,,1,,,,,,
C_upper/augmented_5.png,C_upper,,1,,,,,,
C_upper/augmented_504.png,c_lower,,1,,,,,,
C_upper/augmented_528.png,c_lower,,1,,,,,,
C_upper/augmented_536.png,C_upper,,1,,,,,,
C_upper/augmented_551.png,C_upper,,1,,,,,,
C_upper/augmented_552.png,C_upper,,1,,,,,,
C_upper/augmented_577.png,C_upper,,1,,,,,,
C_upper/augmented_586.png,C_upper,,1,,,,,,
C_upper/augmented_606.png,c_lower,,1,,,,,,
C_upper/augmented_612.png,c_lower,,1,,,,,,
C_upper/augmented_634.png,C_upper,,1,,,,,,
C_upper/augmented_643.png,c_lower,,1,,,,,,
C_upper/augmented_670.png,E_upper,,0,,,,,,
C_upper/augmented_698.png,c_lower,,1,,,,,,
C_upper/augmented_714.png,c_lower,,1,,,,,,
C_upper/augmented_72.png,C_upper,,1,,,,,,
C_upper/augmented_735.png,D_upper,,0,,,,,,
C_upper/augmented_746.png,C_upper,,1,,,,,,
C_upper/augmented_768.png,c_lower,,1,,,,,,
C_upper/augmented_769.png,c_lower,,1,,,,,,
C_upper/augmented_770.png,c_lower,,1,,,,,,
C_upper/augmented_777.png,e_lower,,0,,,,,,
C_upper/augmented_784.png,C_upper,,1,,,,,,
C_upper/augmented_796.png,c_lower,,1,,,,,,
C_upper/augmented_797.png,C_upper,,1,,,,,,
C_upper/augmented_82.png,C_upper,,1,,,,,,
C_upper/augmented_99.png,E_upper,,0,,,,,,
d_lower/a.01.d_004.png,p_lower,,0,,,,,,
d_lower/a.01.d_013.png,d_lower,,1,,,,,,
d_lower/a.01.d_019.png,d_lower,,1,,,,,,
d_lower/a.01.d_020.png,d_lower,,1,,,,,,
d_lower/a.01.d_024.png,d_lower,,1,,,,,,
d_lower/a.01.d_026.png,d_lower,,1,,,,,,
d_lower/a.01.d_065.png,d_lower,,1,,,,,,
d_lower/a.01.d_067.png,d_lower,,1,,,,,,
d_lower/a.01.d_071.png,d_lower,,1,,,,,,
d_lower/a.01.d_075.png,d_lower,,1,,,,,,
d_lower/a.01.d_095.png,m_lower,,0,,,,,,
d_lower/a.01.d_108.png,d_lower,,1,,,,,,
d_lower/a.01.d_126.png,d_lower,,1,,,,,,
d_lower/a.01.d_146.png,d_lower,,1,,,,,,
d_lower/a.01.d_163.png,d_lower,,1,,,,,,
d_lower/a.01.d_164.png,d_lower,,1,,,,,,
d_lower/a.01.d_170.png,d_lower,,1,,,,,,
d_lower/a.01.d_175.png,a_lower,,0,,,,,,
d_lower/a.01.d_177.png,D_upper,,1,,,,,,
d_lower/a.01.d_178.png,d_lower,,1,,,,,,
d_lower/a.01.d_201.png,d_lower,,1,,,,,,
d_lower/a.01.d_209.png,d_lower,,1,,,,,,
d_lower/a.01.d_214.png,D_upper,,1,,,,,,
d_lower/a.01.d_219.png,a_lower,,0,,,,,,
d_lower/a.01.d_226.png,d_lower,,1,,,,,,
d_lower/a.01.d_229.png,d_lower,,1,,,,,,
d_lower/a.01.d_234.png,d_lower,,1,,,,,,
d_lower/a.01.d_237.png,a_lower,,0,,,,,,
d_lower/a.01.d_245.png,a_lower,,0,,,,,,
d_lower/a.01.d_246.png,d_lower,,1,,,,,,
d_lower/a.01.d_254.png,d_lower,,1,,,,,,
d_lower/a.01.d_255.png,d_lower,,1,,,,,,
d_lower/a.01.d_270.png,a_lower,,0,,,,,,
d_lower/a.01.d_271.png,d_lower,,1,,,,,,
d_lower/a.01.d_293.png,m_lower,,0,,,,,,
d_lower/a.01.d_301.png,a_lower,,0,,,,,,
d_lower/a.01.d_310.png,d_lower,,1,,,,,,
d_lower/a.01.d_321.png,d_lower,,1,,,,,,
d_lower/a.01.d_331.png,e_lower,,0,,,,,,
d_lower/a.01.d_334.png,d_lower,,1,,,,,,
d_lower/a.01.d_361.png,a_lower,,0,,,,,,
d_lower/a.01.d_362.png,d_lower,,1,,,,,,
d_lower/a.01.d_369.png,a_lower,,0,,,,,,
d_lower/a.01.d_387.png,a_lower,,0,,,,,,
d_lower/a.01.d_388.png,c_lower,,0,,,,,,
d_lower/a.01.d_392.png,a_lower,,0,,,,,,
d_lower/a.01.d_408.png,d_lower,,1,,,,,,
d_lower/a.01.d_410.png,a_lower,,0,,,,,,
d_lower/a.01.d_424.png,a_lower,,0,,,,,,
d_lower/a.01.d_430.png,d_lower,,1,,,,,,
d_lower/a.01.d_432.png,a_lower,,0,,,,,,
d_lower/a.01.d_433.png,e_lower,,0,,,,,,
d_lower/a.01.d_435.png,e_lower,,0,,,,,,
d_lower/a.01.d_445.png,D_upper,,1,,,,,,
d_lower/a.01.d_447.png,F_upper,,0,,,,,,
d_lower/a.01.d_464.png,D_upper,,1,,,,,,
d_lower/a.01.d_488.png,d_lower,,1,,,,,,
d_lower/a.01.d_493.png,c_lower,,0,,,,,,
d_lower/a.01.d_511.png,D_upper,,1,,,,,,
d_lower/a.01.d_516.png,d_lower,,1,,,,,,
d_lower/augmented_105.png,c_lower,,0,,,,,,
d_lower/augmented_11.png,d_lower,,1,,,,,,
d_lower/augmented_111.png,B_upper,,0,,,,,,
d_lower/augmented_115.png,d_lower,,1,,,,,,
d_lower/augmented_118.png,d_lower,,1,,,,,,
d_lower/augmented_124.png,a_lower,,0,,,,,,
d_lower/augmented_126.png,a_lower,,0,,,,,,
d_lower/augmented_127.png,c_lower,,0,,,,,,
d_lower/augmented_137.png,e_lower,,0,,,,,,
d_lower/augmented_138.png,E_upper,,0,,,,,,
d_lower/augmented_141.png,d_lower,,1,,,,,,
d_lower/augmented_142.png,D_upper,,1,,,,,,
d_lower/augmented_147.png,d_lower,,1,,,,,,
d_lower/augmented_155.png,d_lower,,1,,,,,,
d_lower/augmented_168.png,d_lower,,1,,,,,,
d_lower/augmented_175.png,a_lower,,0,,,,,,
d_lower/augmented_186.png,d_lower,,1,,,,,,
d_lower/augmented_194.png,d_lower,,1,,,,,,
d_lower/augmented_196.png,E_upper,,0,,,,,,
d_lower/augmented_211.png,a_lower,,0,,,,,,
d_lower/augmented_237.png,d_lower,,1,,,,,,
d_lower/augmented_245.png,a_lower,,0,,,,,,
d_lower/augmented_275.png,e_lower,,0,,,,,,
d_lower/augmented_288.png,d_lower,,1,,,,,,
d_lower/augmented_291.png,a_lower,,0,,,,,,
d_lower/augmented_293.png,m_lower,,0,,,,,,
d_lower/augmented_307.png,a_lower,,0,,,,,,
d_lower/augmented_309.png,d_lower,,1,,,,,,
d_lower/augmented_310.png,a_lower,,0,,,,,,
d_lower/augmented_326.png,d_lower,,1,,,,,,
d_lower/augmented_329.png,d_lower,,1,,,,,,
d_lower/augmented_334.png,D_upper,,1,,,,,,
d_lower/augmented_348.png,d_lower,,1,,,,,,
d_lower/augmented_349.png,d_lower,,1,,,,,,
d_lower/augmented_356.png,e_lower,,0,,,,,,
d_lower/augmented_366.png,d_lower,,1,,,,,,
d_lower/augmented_379.png,d_lower,,1,,,,,,
d_lower/augmented_417.png,d_lower,,1,,,,,,
d_lower/augmented_420.png,d_lower,,1,,,,,,
d_lower/augmented_422.png,d_lower,,1,,,,,,
d_lower/augmented_426.png,D_upper,,1,,,,,,
d_lower/augmented_463.png,d_lower,,1,,,,,,
d_lower/augmented_466.png,d_lower,,1,,,,,,
d_lower/augmented_478.png,d_lower,,1,,,,,,
d_lower/augmented_489.png,d_lower,,1,,,,,,
d_lower/augmented_495.png,d_lower,,1,,,,,,
d_lower/augmented_507.png,d_lower,,1,,,,,,
d_lower/augmented_518.png,d_lower,,1,,,,,,
d_lower/augmented_519.png,d_lower,,1,,,,,,
