File,Prediction,T/F,,
d-lower/augmented_131.png,a-lower,0,,
d-lower/augmented_135.png,D-upper,1,,
d-lower/augmented_138.png,d-lower,1,,
d-lower/augmented_139.png,d-lower,1,,
d-lower/augmented_141.png,d-lower,1,,
d-lower/augmented_162.png,d-lower,1,,
d-lower/augmented_166.png,d-lower,1,,
d-lower/augmented_167.png,d-lower,1,,
d-lower/augmented_180.png,d-lower,1,,
d-lower/augmented_182.png,d-lower,1,,
d-lower/augmented_190.png,d-lower,1,,
d-lower/augmented_214.png,d-lower,1,,
d-lower/augmented_217.png,2,0,,
d-lower/augmented_223.png,d-lower,1,,
d-lower/augmented_235.png,d-lower,1,,
d-lower/augmented_236.png,d-lower,1,,
d-lower/augmented_238.png,d-lower,1,,
d-lower/augmented_239.png,D-upper,1,,
d-lower/augmented_29.png,a-lower,0,,
d-lower/augmented_33.png,d-lower,1,,
d-lower/augmented_44.png,G-upper,0,,
d-lower/augmented_46.png,d-lower,1,,
d-lower/augmented_49.png,d-lower,1,,
d-lower/augmented_66.png,d-lower,1,,
d-lower/augmented_67.png,a-lower,0,,
d-lower/augmented_8.png,d-lower,1,,
D-upper/a.01.D_014.png,D-upper,1,,
D-upper/a.01.D_021.png,D-upper,1,,
D-upper/a.01.D_024.png,B-upper,0,,
D-upper/a.01.D_026.png,D-upper,1,,
D-upper/a.01.D_033.png,D-upper,1,,
D-upper/a.01.D_071.png,D-upper,1,,
D-upper/a.01.D_076.png,D-upper,1,,
D-upper/a.01.D_079.png,D-upper,1,,
D-upper/a.01.D_099.png,D-upper,1,,
D-upper/a.01.D_101.png,D-upper,1,,
D-upper/a.01.D_124.png,D-upper,1,,
D-upper/a.01.D_128.png,D-upper,1,,
D-upper/a.01.D_134.png,D-upper,1,,
D-upper/a.01.D_139.png,D-upper,1,,
D-upper/a.01.D_152.png,D-upper,1,,
D-upper/a.01.D_154.png,D-upper,1,,
D-upper/a.01.D_167.png,D-upper,1,,
D-upper/a.01.D_171.png,D-upper,1,,
D-upper/a.01.D_174.png,D-upper,1,,
D-upper/a.01.D_188.png,D-upper,1,,
D-upper/augmented_107.png,D-upper,1,,
D-upper/augmented_108.png,D-upper,1,,
D-upper/augmented_111.png,D-upper,1,,
D-upper/augmented_12.png,D-upper,1,,
D-upper/augmented_120.png,D-upper,1,,
D-upper/augmented_123.png,D-upper,1,,
D-upper/augmented_136.png,D-upper,1,,
D-upper/augmented_145.png,D-upper,1,,
D-upper/augmented_148.png,D-upper,1,,
D-upper/augmented_180.png,D-upper,1,,
D-upper/augmented_181.png,D-upper,1,,
D-upper/augmented_193.png,D-upper,1,,
D-upper/augmented_198.png,D-upper,1,,
D-upper/augmented_20.png,D-upper,1,,
D-upper/augmented_220.png,D-upper,1,,
D-upper/augmented_228.png,D-upper,1,,
D-upper/augmented_239.png,D-upper,1,,
D-upper/augmented_248.png,D-upper,1,,
D-upper/augmented_39.png,D-upper,1,,
D-upper/augmented_57.png,D-upper,1,,
D-upper/augmented_63.png,D-upper,1,,
D-upper/augmented_75.png,D-upper,1,,
D-upper/augmented_9.png,D-upper,1,,
D-upper/augmented_93.png,D-upper,1,,
e-lower/a.01.e_000.png,e-lower,1,,
e-lower/a.01.e_011.png,e-lower,1,,
e-lower/a.01.e_015.png,e-lower,1,,
e-lower/a.01.e_031.png,e-lower,1,,
e-lower/a.01.e_067.png,e-lower,1,,
e-lower/a.01.e_073.png,e-lower,1,,
e-lower/a.01.e_077.png,e-lower,1,,
e-lower/a.01.e_085.png,e-lower,1,,
e-lower/a.01.e_094.png,e-lower,1,,
e-lower/a.01.e_095.png,e-lower,1,,
e-lower/a.01.e_105.png,e-lower,1,,
e-lower/a.01.e_106.png,e-lower,1,,
e-lower/a.01.e_110.png,e-lower,1,,
e-lower/a.01.e_116.png,e-lower,1,,
e-lower/a.01.e_122.png,e-lower,1,,
e-lower/a.01.e_146.png,e-lower,1,,
e-lower/a.01.e_151.png,e-lower,1,,
e-lower/a.01.e_153.png,e-lower,1,,
e-lower/a.01.e_159.png,e-lower,1,,
e-lower/a.01.e_187.png,e-lower,1,,
e-lower/a.01.e_202.png,a-lower,0,,
e-lower/a.01.e_222.png,e-lower,1,,
e-lower/a.01.e_223.png,e-lower,1,,
e-lower/a.01.e_231.png,e-lower,1,,
e-lower/a.01.e_235.png,e-lower,1,,
e-lower/a.01.e_236.png,e-lower,1,,
e-lower/a.01.e_242.png,e-lower,1,,
e-lower/a.01.e_245.png,e-lower,1,,
e-lower/a.01.e_247.png,e-lower,1,,
e-lower/a.01.e_257.png,e-lower,1,,
e-lower/a.01.e_270.png,e-lower,1,,
e-lower/a.01.e_283.png,e-lower,1,,
e-lower/a.01.e_307.png,e-lower,1,,
e-lower/a.01.e_327.png,e-lower,1,,
e-lower/a.01.e_329.png,e-lower,1,,
e-lower/a.01.e_373.png,e-lower,1,,
e-lower/a.01.e_385.png,e-lower,1,,
e-lower/a.01.e_391.png,e-lower,1,,
e-lower/a.01.e_395.png,e-lower,1,,
e-lower/a.01.e_403.png,c-lower,0,,
e-lower/a.01.e_425.png,e-lower,1,,
e-lower/a.01.e_427.png,e-lower,1,,
e-lower/a.01.e_428.png,e-lower,1,,
e-lower/a.01.e_432.png,e-lower,1,,
e-lower/a.01.e_433.png,e-lower,1,,
e-lower/a.01.e_449.png,e-lower,1,,
e-lower/a.01.e_462.png,e-lower,1,,
e-lower/a.01.e_466.png,a-lower,0,,
e-lower/a.01.e_475.png,e-lower,1,,
e-lower/a.01.e_477.png,e-lower,1,,
e-lower/a.01.e_482.png,e-lower,1,,
e-lower/a.01.e_492.png,e-lower,1,,
e-lower/a.01.e_495.png,e-lower,1,,
e-lower/a.01.e_509.png,e-lower,1,,
e-lower/a.01.e_514.png,e-lower,1,,
e-lower/augmented_112.png,e-lower,1,,
e-lower/augmented_121.png,e-lower,1,,
e-lower/augmented_133.png,e-lower,1,,
e-lower/augmented_14.png,e-lower,1,,
e-lower/augmented_141.png,e-lower,1,,
e-lower/augmented_145.png,e-lower,1,,
e-lower/augmented_149.png,a-lower,0,,
e-lower/augmented_158.png,e-lower,1,,
e-lower/augmented_160.png,e-lower,1,,
e-lower/augmented_186.png,e-lower,1,,
e-lower/augmented_194.png,e-lower,1,,
e-lower/augmented_197.png,e-lower,1,,
e-lower/augmented_202.png,e-lower,1,,
e-lower/augmented_221.png,e-lower,1,,
e-lower/augmented_225.png,e-lower,1,,
e-lower/augmented_243.png,e-lower,1,,
e-lower/augmented_244.png,a-lower,0,,
e-lower/augmented_245.png,e-lower,1,,
e-lower/augmented_28.png,e-lower,1,,
e-lower/augmented_4.png,e-lower,1,,
e-lower/augmented_5.png,e-lower,1,,
e-lower/augmented_56.png,e-lower,1,,
e-lower/augmented_75.png,e-lower,1,,
e-lower/augmented_8.png,a-lower,0,,
e-lower/augmented_92.png,e-lower,1,,
E-upper/a.01.E_002.png,E-upper,1,,
E-upper/a.01.E_020.png,2,0,,
E-upper/a.01.E_024.png,E-upper,1,,
E-upper/a.01.E_030.png,E-upper,1,,
E-upper/a.01.E_033.png,E-upper,1,,
E-upper/a.01.E_041.png,E-upper,1,,
E-upper/a.01.E_048.png,E-upper,1,,
E-upper/a.01.E_055.png,E-upper,1,,
E-upper/augmented_100.png,3,0,,
E-upper/augmented_102.png,E-upper,1,,
E-upper/augmented_103.png,E-upper,1,,
E-upper/augmented_109.png,E-upper,1,,
E-upper/augmented_124.png,E-upper,1,,
E-upper/augmented_126.png,E-upper,1,,
E-upper/augmented_146.png,E-upper,1,,
E-upper/augmented_148.png,c-lower,0,,
E-upper/augmented_157.png,E-upper,1,,
E-upper/augmented_16.png,3,0,,
E-upper/augmented_164.png,E-upper,1,,
E-upper/augmented_177.png,3,0,,
E-upper/augmented_189.png,E-upper,1,,
E-upper/augmented_193.png,E-upper,1,,
E-upper/augmented_208.png,E-upper,1,,
E-upper/augmented_211.png,E-upper,1,,
E-upper/augmented_227.png,E-upper,1,,
E-upper/augmented_228.png,E-upper,1,,
E-upper/augmented_230.png,E-upper,1,,
E-upper/augmented_27.png,E-upper,1,,
E-upper/augmented_50.png,E-upper,1,,
E-upper/augmented_54.png,E-upper,1,,
E-upper/augmented_6.png,E-upper,1,,
E-upper/augmented_88.png,E-upper,1,,
E-upper/augmented_97.png,E-upper,1,,
f-lower/a.01.f_005.png,g-lower,0,,
f-lower/a.01.f_016.png,3,0,,
f-lower/a.01.f_022.png,F-upper,1,,
f-lower/a.01.f_023.png,D-upper,0,,
f-lower/a.01.f_034.png,f-lower,1,,
f-lower/a.01.f_040.png,f-lower,1,,
f-lower/a.01.f_072.png,e-lower,0,,
f-lower/a.01.f_080.png,f-lower,1,,
f-lower/a.01.f_082.png,f-lower,1,,
f-lower/a.01.f_103.png,f-lower,1,,
f-lower/a.01.f_111.png,f-lower,1,,
f-lower/a.01.f_119.png,G-upper,0,,
f-lower/a.01.f_128.png,F-upper,1,,
f-lower/a.01.f_137.png,B-upper,0,,
f-lower/a.01.f_145.png,G-upper,0,,
f-lower/a.01.f_157.png,G-upper,0,,
f-lower/a.01.f_161.png,f-lower,1,,
f-lower/a.01.f_177.png,e-lower,0,,
f-lower/a.01.f_201.png,f-lower,1,,
f-lower/a.01.f_210.png,f-lower,1,,
f-lower/a.01.f_215.png,f-lower,1,,
f-lower/a.01.f_219.png,f-lower,1,,
f-lower/a.01.f_220.png,g-lower,0,,
f-lower/a.01.f_226.png,f-lower,1,,
f-lower/a.01.f_232.png,f-lower,1,,
f-lower/a.01.f_238.png,b-lower,0,,
f-lower/a.01.f_249.png,f-lower,1,,
f-lower/a.01.f_260.png,f-lower,1,,
f-lower/a.01.f_280.png,f-lower,1,,
f-lower/a.01.f_283.png,G-upper,0,,
f-lower/a.01.f_285.png,a-lower,0,,
f-lower/a.01.f_289.png,B-upper,0,,
f-lower/a.01.f_350.png,b-lower,0,,
f-lower/a.01.f_352.png,b-lower,0,,
f-lower/a.01.f_372.png,f-lower,1,,
f-lower/a.01.f_375.png,E-upper,0,,
f-lower/a.01.f_385.png,f-lower,1,,
f-lower/a.01.f_390.png,F-upper,1,,
f-lower/a.01.f_396.png,F-upper,1,,
f-lower/a.01.f_399.png,b-lower,0,,
f-lower/a.01.f_413.png,e-lower,0,,
f-lower/a.01.f_422.png,b-lower,0,,
f-lower/a.01.f_436.png,e-lower,0,,
f-lower/a.01.f_440.png,a-lower,0,,
f-lower/a.01.f_451.png,e-lower,0,,
f-lower/a.01.f_470.png,e-lower,0,,
f-lower/a.01.f_471.png,g-lower,0,,
f-lower/a.01.f_473.png,G-upper,0,,
f-lower/a.01.f_500.png,B-upper,0,,
f-lower/a.01.f_508.png,f-lower,1,,
f-lower/a.01.f_515.png,G-upper,0,,
f-lower/a.01.f_522.png,f-lower,1,,
f-lower/a.01.f_526.png,e-lower,0,,
f-lower/a.01.f_528.png,b-lower,0,,
f-lower/a.01.f_544.png,f-lower,1,,
f-lower/augmented_1.png,F-upper,1,,
f-lower/augmented_102.png,E-upper,0,,
f-lower/augmented_113.png,G-upper,0,,
f-lower/augmented_126.png,e-lower,0,,
f-lower/augmented_129.png,f-lower,1,,
f-lower/augmented_138.png,b-lower,0,,
f-lower/augmented_149.png,a-lower,0,,
f-lower/augmented_156.png,e-lower,0,,
f-lower/augmented_160.png,g-lower,0,,
f-lower/augmented_173.png,f-lower,1,,
f-lower/augmented_185.png,D-upper,0,,
f-lower/augmented_199.png,E-upper,0,,
f-lower/augmented_211.png,b-lower,0,,
f-lower/augmented_212.png,e-lower,0,,
f-lower/augmented_221.png,A-upper,0,,
f-lower/augmented_224.png,e-lower,0,,
f-lower/augmented_237.png,2,0,,
f-lower/augmented_242.png,3,0,,
f-lower/augmented_248.png,a-lower,0,,
f-lower/augmented_3.png,e-lower,0,,
f-lower/augmented_33.png,f-lower,1,,
f-lower/augmented_43.png,e-lower,0,,
f-lower/augmented_48.png,e-lower,0,,
f-lower/augmented_61.png,f-lower,1,,
f-lower/augmented_63.png,a-lower,0,,
f-lower/augmented_84.png,E-upper,0,,
F-upper/a.01.F_007.png,F-upper,1,,
F-upper/a.01.F_009.png,B-upper,0,,
F-upper/a.01.F_010.png,F-upper,1,,
F-upper/a.01.F_011.png,F-upper,1,,
F-upper/a.01.F_015.png,F-upper,1,,
F-upper/a.01.F_019.png,F-upper,1,,
F-upper/a.01.F_029.png,F-upper,1,,
F-upper/a.01.F_030.png,F-upper,1,,
F-upper/a.01.F_037.png,F-upper,1,,
F-upper/a.01.F_042.png,F-upper,1,,
F-upper/a.01.F_055.png,F-upper,1,,
F-upper/a.01.F_057.png,F-upper,1,,
F-upper/a.01.F_062.png,F-upper,1,,
F-upper/a.01.F_099.png,F-upper,1,,
F-upper/a.01.F_119.png,F-upper,1,,
F-upper/a.01.F_130.png,F-upper,1,,
F-upper/a.01.F_131.png,F-upper,1,,
F-upper/a.01.F_149.png,F-upper,1,,
F-upper/a.01.F_155.png,F-upper,1,,
F-upper/a.01.F_157.png,F-upper,1,,
F-upper/a.01.F_167.png,F-upper,1,,
F-upper/a.01.F_181.png,F-upper,1,,
F-upper/a.01.F_184.png,F-upper,1,,
F-upper/a.01.F_201.png,F-upper,1,,
F-upper/a.01.F_202.png,F-upper,1,,
F-upper/a.01.F_204.png,F-upper,1,,
F-upper/augmented_107.png,F-upper,1,,
F-upper/augmented_114.png,F-upper,1,,
F-upper/augmented_126.png,F-upper,1,,
F-upper/augmented_13.png,F-upper,1,,
F-upper/augmented_134.png,F-upper,1,,
F-upper/augmented_156.png,F-upper,1,,
F-upper/augmented_158.png,F-upper,1,,
F-upper/augmented_17.png,F-upper,1,,
F-upper/augmented_181.png,F-upper,1,,
F-upper/augmented_183.png,F-upper,1,,
F-upper/augmented_195.png,F-upper,1,,
F-upper/augmented_211.png,F-upper,1,,
F-upper/augmented_248.png,F-upper,1,,
F-upper/augmented_3.png,a-lower,0,,
F-upper/augmented_49.png,F-upper,1,,
F-upper/augmented_52.png,F-upper,1,,
F-upper/augmented_63.png,F-upper,1,,
F-upper/augmented_76.png,F-upper,1,,
F-upper/augmented_79.png,F-upper,1,,
F-upper/augmented_8.png,F-upper,1,,
F-upper/augmented_9.png,F-upper,1,,
g-lower/a.01.g_002.png,g-lower,1,,
g-lower/a.01.g_007.png,g-lower,1,,
g-lower/a.01.g_019.png,e-lower,0,,
g-lower/a.01.g_020.png,g-lower,1,,
g-lower/a.01.g_024.png,g-lower,1,,
g-lower/a.01.g_027.png,g-lower,1,,
g-lower/a.01.g_029.png,g-lower,1,,
g-lower/a.01.g_040.png,e-lower,0,,
g-lower/a.01.g_046.png,g-lower,1,,
g-lower/a.01.g_052.png,g-lower,1,,
g-lower/a.01.g_066.png,g-lower,1,,
g-lower/a.01.g_069.png,g-lower,1,,
g-lower/a.01.g_072.png,g-lower,1,,
g-lower/a.01.g_085.png,g-lower,1,,
g-lower/a.01.g_091.png,g-lower,1,,
g-lower/a.01.g_107.png,g-lower,1,,
g-lower/a.01.g_115.png,g-lower,1,,
g-lower/a.01.g_129.png,g-lower,1,,
g-lower/a.01.g_131.png,g-lower,1,,
g-lower/a.01.g_146.png,g-lower,1,,
g-lower/a.01.g_151.png,g-lower,1,,
g-lower/a.01.g_160.png,g-lower,1,,
g-lower/a.01.g_180.png,g-lower,1,,
g-lower/a.01.g_203.png,g-lower,1,,
g-lower/a.01.g_205.png,g-lower,1,,
g-lower/a.01.g_226.png,g-lower,1,,
g-lower/a.01.g_241.png,g-lower,1,,
g-lower/a.01.g_253.png,g-lower,1,,
g-lower/a.01.g_255.png,g-lower,1,,
g-lower/a.01.g_259.png,g-lower,1,,
g-lower/a.01.g_266.png,g-lower,1,,
g-lower/a.01.g_269.png,F-upper,0,,
g-lower/a.01.g_272.png,g-lower,1,,
g-lower/a.01.g_277.png,g-lower,1,,
g-lower/a.01.g_289.png,a-lower,0,,
g-lower/a.01.g_290.png,g-lower,1,,
g-lower/a.01.g_291.png,g-lower,1,,
g-lower/a.01.g_292.png,g-lower,1,,
g-lower/a.01.g_311.png,g-lower,1,,
g-lower/a.01.g_318.png,e-lower,0,,
g-lower/a.01.g_355.png,g-lower,1,,
g-lower/a.01.g_356.png,b-lower,0,,
g-lower/a.01.g_384.png,e-lower,0,,
g-lower/a.01.g_393.png,g-lower,1,,
g-lower/a.01.g_403.png,g-lower,1,,
g-lower/a.01.g_416.png,g-lower,1,,
g-lower/a.01.g_426.png,e-lower,0,,
g-lower/a.01.g_442.png,g-lower,1,,
g-lower/a.01.g_451.png,b-lower,0,,
g-lower/a.01.g_465.png,g-lower,1,,
g-lower/a.01.g_469.png,D-upper,0,,
g-lower/a.01.g_504.png,b-lower,0,,
g-lower/a.01.g_519.png,g-lower,1,,
g-lower/a.01.g_521.png,b-lower,0,,
g-lower/a.01.g_524.png,g-lower,1,,
g-lower/augmented_105.png,g-lower,1,,
g-lower/augmented_117.png,g-lower,1,,
g-lower/augmented_129.png,e-lower,0,,
g-lower/augmented_145.png,g-lower,1,,
g-lower/augmented_152.png,g-lower,1,,
g-lower/augmented_164.png,g-lower,1,,
g-lower/augmented_165.png,g-lower,1,,
g-lower/augmented_167.png,b-lower,0,,
g-lower/augmented_177.png,a-lower,0,,
g-lower/augmented_178.png,3,0,,
g-lower/augmented_182.png,g-lower,1,,
g-lower/augmented_186.png,D-upper,0,,
g-lower/augmented_191.png,a-lower,0,,
g-lower/augmented_206.png,g-lower,1,,
g-lower/augmented_209.png,b-lower,0,,
g-lower/augmented_21.png,g-lower,1,,
g-lower/augmented_222.png,b-lower,0,,
g-lower/augmented_233.png,a-lower,0,,
g-lower/augmented_244.png,e-lower,0,,
g-lower/augmented_46.png,G-upper,1,,
g-lower/augmented_48.png,e-lower,0,,
g-lower/augmented_69.png,a-lower,0,,
g-lower/augmented_77.png,a-lower,0,,
g-lower/augmented_84.png,e-lower,0,,
G-upper/a.01.G_000.png,G-upper,1,,
G-upper/a.01.G_004.png,G-upper,1,,
G-upper/a.01.G_023.png,G-upper,1,,
G-upper/a.01.G_031.png,G-upper,1,,
G-upper/a.01.G_040.png,G-upper,1,,
G-upper/a.01.G_042.png,G-upper,1,,
G-upper/a.01.G_073.png,G-upper,1,,
G-upper/a.01.G_083.png,G-upper,1,,
G-upper/a.01.G_147.png,G-upper,1,,
G-upper/a.01.G_156.png,G-upper,1,,
G-upper/a.01.G_173.png,G-upper,1,,
G-upper/a.01.G_191.png,G-upper,1,,
G-upper/a.01.G_206.png,G-upper,1,,
G-upper/a.01.G_208.png,G-upper,1,,
G-upper/augmented_10.png,G-upper,1,,
G-upper/augmented_107.png,G-upper,1,,
G-upper/augmented_114.png,G-upper,1,,
G-upper/augmented_117.png,G-upper,1,,
G-upper/augmented_136.png,G-upper,1,,
G-upper/augmented_141.png,G-upper,1,,
G-upper/augmented_151.png,G-upper,1,,
G-upper/augmented_153.png,G-upper,1,,
G-upper/augmented_158.png,G-upper,1,,
G-upper/augmented_167.png,G-upper,1,,
G-upper/augmented_170.png,G-upper,1,,
G-upper/augmented_173.png,E-upper,0,,
G-upper/augmented_174.png,G-upper,1,,
G-upper/augmented_179.png,G-upper,1,,
G-upper/augmented_188.png,G-upper,1,,
G-upper/augmented_194.png,G-upper,1,,
G-upper/augmented_200.png,G-upper,1,,
G-upper/augmented_204.png,e-lower,0,,
G-upper/augmented_216.png,G-upper,1,,
G-upper/augmented_221.png,G-upper,1,,
G-upper/augmented_222.png,G-upper,1,,
G-upper/augmented_226.png,G-upper,1,,
G-upper/augmented_227.png,G-upper,1,,
G-upper/augmented_230.png,G-upper,1,,
G-upper/augmented_26.png,G-upper,1,,
G-upper/augmented_43.png,G-upper,1,,
G-upper/augmented_5.png,G-upper,1,,
G-upper/augmented_54.png,G-upper,1,,
G-upper/augmented_59.png,G-upper,1,,
G-upper/augmented_61.png,G-upper,1,,
G-upper/augmented_76.png,G-upper,1,,
G-upper/augmented_81.png,G-upper,1,,
