true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,m_lower,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,D_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,D_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,D_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,F_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,e_lower,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,E_upper,Incorrect,,,,,0,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
B_upper,B_upper,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,E_upper,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,a_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,a_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,C_upper,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,e_lower,Incorrect,,,,,0,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
c_lower,c_lower,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,D_upper,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,e_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,c_lower,Incorrect,,,,,0,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
C_upper,C_upper,Correct,,,,,1,,,
d_lower,C_upper,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,n_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,n_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,F_upper,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,c_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,c_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,c_lower,Incorrect,,,,,0,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,E_upper,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,c_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,a_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,n_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,a_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,F_upper,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,D_upper,Incorrect,,,,,0,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,a_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,e_lower,Incorrect,,,,,0,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,d_lower,Correct,,,,,1,,,
d_lower,c_lower,Incorrect,,,,,0,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,E_upper,Incorrect,,,,,0,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,B_upper,Incorrect,,,,,0,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,A_upper,Incorrect,,,,,0,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,D_upper,Correct,,,,,1,,,
D_upper,E_upper,Incorrect,,,,,0,,,
D_upper,D_upper,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,n_lower,Incorrect,,,,,0,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
